RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
4637,15630709,Castiglione,619,Germany,Female,31,2,56116.3,2,0,0,2181.94,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0
1500,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74,0
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
9282,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,0
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0
6860,15811927,Marcelo,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21,0
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,0
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
5730,15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0,0
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
5785,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84,0
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
7318,15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33,0
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
7298,15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78,1
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
8459,15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87,0
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
6027,15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
4224,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0
4143,15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
2284,15624633,Kibby,702,France,Male,45,9,74989.58,1,1,1,171014.69,0
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
8817,15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,1,0,173197.12,0
6048,15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0
4387,15621520,Tang,783,Germany,Female,42,2,139707.28,1,1,0,2150.22,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
662,15699637,Anenechi,694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
6578,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
5615,15798385,Grave,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
8252,15751032,Enemuo,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
8483,15756655,Madukaife,632,France,Female,34,2,0.0,2,0,0,165385.55,0
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92,0
9015,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
2694,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36,1
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
2298,15797595,Greenhalgh,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,1,0,0,103563.23,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
9058,15764153,Rowe,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,1,1,182372.35,0
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63,1
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0
727,15673570,Olsen,580,France,Male,37,9,0.0,2,0,1,77108.66,0
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
1728,15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
7124,15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0
